dataset,image_name,attention_blue,attention_green,attention_lowlight,attention_blur
EUVP_underwater_dark,264286_00007889.jpg,0.03414208069443703,0.41446855664253235,0.17146727442741394,0.379922091960907
EUVP_underwater_dark,264287_00007863.jpg,0.028141919523477554,0.34571731090545654,0.20190048217773438,0.42424026131629944
EUVP_underwater_dark,264288_00012917.jpg,0.02551361173391342,0.3394898474216461,0.21032112836837769,0.4246754050254822
EUVP_underwater_dark,264293_00038238.jpg,0.026604270562529564,0.30104655027389526,0.2250327467918396,0.44731640815734863
EUVP_underwater_dark,264294_00027762.jpg,0.02701282501220703,0.28806743025779724,0.2304230034351349,0.4544967710971832
EUVP_underwater_dark,264296_n02319095_1106.JPEG,0.027931319549679756,0.32752808928489685,0.2141193151473999,0.43042126297950745
EUVP_underwater_dark,264298_00035269.jpg,0.029690219089388847,0.36166077852249146,0.19314588606357574,0.4155031144618988
EUVP_underwater_dark,264303_n02526121_4809.JPEG,0.030806709080934525,0.501967191696167,0.13819971680641174,0.32902640104293823
EUVP_underwater_dark,264307_n02317335_6744.JPEG,0.031027384102344513,0.3512415289878845,0.2013975828886032,0.41633349657058716
EUVP_underwater_dark,264310_n01924916_8467.JPEG,0.027525778859853745,0.311731219291687,0.21915429830551147,0.44158872961997986
EUVP_underwater_dark,264311_n02607072_51.JPEG,0.031596072018146515,0.344860315322876,0.2039722502231598,0.4195713996887207
EUVP_underwater_dark,264316_n01924916_1597.JPEG,0.03143376111984253,0.3354564309120178,0.20930224657058716,0.4238075613975525
EUVP_underwater_dark,264318_n02655020_17544.JPEG,0.031634993851184845,0.36333662271499634,0.19428005814552307,0.41074836254119873
EUVP_underwater_dark,264322_n01917289_4196.JPEG,0.029000908136367798,0.29145917296409607,0.2279827892780304,0.45155712962150574
EUVP_underwater_dark,264324_n02606052_3580.JPEG,0.029351085424423218,0.31325337290763855,0.22035473585128784,0.437040776014328
EUVP_underwater_dark,264326_00020429.jpg,0.031832993030548096,0.5284283757209778,0.1300300806760788,0.30970853567123413
EUVP_underwater_dark,264328_00004694.jpg,0.028889186680316925,0.2922227382659912,0.22476473450660706,0.454123318195343
EUVP_underwater_dark,264332_00012132.jpg,0.02928755432367325,0.32165658473968506,0.21241116523742676,0.43664467334747314
EUVP_underwater_dark,264343_n01950731_11838.JPEG,0.032393183559179306,0.3510168194770813,0.1989481896162033,0.417641818523407
EUVP_underwater_dark,264344_00027786.jpg,0.03122498095035553,0.3920920789241791,0.181601881980896,0.3950810730457306
EUVP_underwater_dark,264346_n01917289_4496.JPEG,0.031842492520809174,0.37673771381378174,0.18933048844337463,0.40208929777145386
EUVP_underwater_dark,264348_n02655020_9849.JPEG,0.03202950581908226,0.3918074369430542,0.1826516091823578,0.39351141452789307
EUVP_underwater_dark,264362_n02319095_6222.JPEG,0.03116997703909874,0.42413097620010376,0.1702302098274231,0.3744688630104065
EUVP_underwater_dark,264365_scuba_thanksgiving_520.jpg,0.026197334751486778,0.30635684728622437,0.21842575073242188,0.4490200877189636
EUVP_underwater_dark,264366_00033180.jpg,0.032109446823596954,0.4774830937385559,0.14758579432964325,0.3428216576576233
EUVP_underwater_dark,264367_00022286.jpg,0.028733935207128525,0.29819297790527344,0.22414721548557281,0.44892585277557373
EUVP_underwater_dark,264368_n02607072_398.JPEG,0.030696384608745575,0.39376920461654663,0.182224839925766,0.3933095633983612
EUVP_underwater_dark,264369_00011297.jpg,0.03169718757271767,0.3420388996601105,0.20379582047462463,0.4224681258201599
EUVP_underwater_dark,264373_n02319095_4789.JPEG,0.02901061624288559,0.4156358242034912,0.1726982593536377,0.3826553225517273
EUVP_underwater_dark,264375_00030607.jpg,0.03155532106757164,0.5289033055305481,0.1283852756023407,0.31115609407424927
EUVP_underwater_dark,264376_00021655.jpg,0.028277641162276268,0.33481642603874207,0.20813417434692383,0.4287717938423157
EUVP_underwater_dark,264377_00033442.jpg,0.031074905768036842,0.4226813316345215,0.16764827072620392,0.3785955309867859
EUVP_underwater_dark,264383_n02526121_667.JPEG,0.03155959025025368,0.37876835465431213,0.1894725263118744,0.4001995325088501
EUVP_underwater_dark,264384_00020131.jpg,0.029135989025235176,0.5427073240280151,0.12420877814292908,0.30394792556762695
EUVP_underwater_dark,264385_00010758.jpg,0.027842212468385696,0.29361194372177124,0.22750678658485413,0.45103907585144043
EUVP_underwater_dark,264387_n02526121_6722.JPEG,0.03260978311300278,0.39125722646713257,0.18096402287483215,0.3951690196990967
EUVP_underwater_dark,264389_n02319095_1243.JPEG,0.02780238166451454,0.3228275775909424,0.21170900762081146,0.4376610517501831
EUVP_underwater_dark,264393_n02643566_9759.JPEG,0.03261677920818329,0.3894957900047302,0.1837010532617569,0.3941863775253296
EUVP_underwater_dark,264395_n01950731_8327.JPEG,0.028285352513194084,0.3584650456905365,0.1992616355419159,0.4139879643917084
EUVP_underwater_dark,264396_00026001.jpg,0.02650173008441925,0.3316732347011566,0.20528119802474976,0.4365438222885132
EUVP_underwater_dark,264400_00022977.jpg,0.03195428475737572,0.36734452843666077,0.19105982780456543,0.4096413254737854
EUVP_underwater_dark,264403_n01751748_415.JPEG,0.028568897396326065,0.2872147262096405,0.23366236686706543,0.4505540132522583
EUVP_underwater_dark,264404_n02607072_259.JPEG,0.03219004347920418,0.5224639177322388,0.13442197442054749,0.31092405319213867
EUVP_underwater_dark,264409_00007914.jpg,0.03131517395377159,0.49353575706481934,0.14128807187080383,0.33386099338531494
EUVP_underwater_dark,264413_00036870.jpg,0.02996137924492359,0.3005244731903076,0.2235596477985382,0.44595450162887573
EUVP_underwater_dark,264415_00014545.jpg,0.031648457050323486,0.3268777132034302,0.20909273624420166,0.4323810935020447
EUVP_underwater_dark,264416_00007951.jpg,0.030831465497612953,0.6225764751434326,0.09502768516540527,0.2515643537044525
EUVP_underwater_dark,264418_00032057.jpg,0.031135912984609604,0.3935810327529907,0.18266254663467407,0.3926205039024353
EUVP_underwater_dark,264420_00016520.jpg,0.03101692534983158,0.5213580131530762,0.13380663096904755,0.31381839513778687
EUVP_underwater_dark,264423_scuba_italy_526.jpg,0.03153064846992493,0.3855721354484558,0.18451793491840363,0.3983793258666992
EUVP_underwater_dark,264425_n02643566_8891.JPEG,0.03225070983171463,0.4412577450275421,0.16546376049518585,0.3610277771949768
EUVP_underwater_dark,264426_00035380.jpg,0.025085926055908203,0.3302581310272217,0.21277646720409393,0.431879460811615
EUVP_underwater_dark,264427_00021875.jpg,0.03061555325984955,0.3354928493499756,0.20715415477752686,0.4267374277114868
EUVP_underwater_dark,264428_00034014.jpg,0.028021670877933502,0.38151633739471436,0.18755456805229187,0.40290743112564087
EUVP_underwater_dark,264429_00006712.jpg,0.03209781274199486,0.5049058794975281,0.13898375630378723,0.3240125775337219
EUVP_underwater_dark,264431_n02655020_1208.JPEG,0.030783116817474365,0.3349437117576599,0.20765963196754456,0.42661353945732117
EUVP_underwater_dark,264432_00013919.jpg,0.03304893150925636,0.48432523012161255,0.14421312510967255,0.33841270208358765
EUVP_underwater_dark,264433_00031637.jpg,0.0317191556096077,0.40468519926071167,0.17392957210540771,0.3896660804748535
EUVP_underwater_dark,264435_00010316.jpg,0.028871873393654823,0.3159576654434204,0.2186475694179535,0.436522901058197
EUVP_underwater_dark,264437_n02526121_6975.JPEG,0.03289298340678215,0.43499070405960083,0.16162727773189545,0.3704890310764313
EUVP_underwater_dark,264438_00006064.jpg,0.02534567192196846,0.2692221999168396,0.23900938034057617,0.46642279624938965
EUVP_underwater_dark,264439_00028222.jpg,0.02414456009864807,0.33595386147499084,0.21541529893875122,0.42448627948760986
EUVP_underwater_dark,264441_00009200.jpg,0.02904517389833927,0.514738917350769,0.13765501976013184,0.3185608386993408
EUVP_underwater_dark,264443_n02655020_14093.JPEG,0.030442293733358383,0.47888487577438354,0.14980608224868774,0.34086674451828003
EUVP_underwater_dark,264444_00003321.jpg,0.03221263736486435,0.41704052686691284,0.1710861474275589,0.3796606957912445
EUVP_underwater_dark,264447_n02319095_1355.JPEG,0.027690235525369644,0.2841464579105377,0.23335549235343933,0.4548077881336212
EUVP_underwater_dark,264450_00024861.jpg,0.03342629224061966,0.40221157670021057,0.17548921704292297,0.3888729214668274
EUVP_underwater_dark,264451_n01751748_859.JPEG,0.029601935297250748,0.3133068084716797,0.21784508228302002,0.43924617767333984
EUVP_underwater_dark,264452_00024486.jpg,0.03166407346725464,0.5972303152084351,0.10033675283193588,0.2707688808441162
EUVP_underwater_dark,264453_00027436.jpg,0.028136342763900757,0.2947719097137451,0.2253890037536621,0.451702743768692
EUVP_underwater_dark,264454_n01950731_15796.JPEG,0.030248461291193962,0.39509516954421997,0.18178346753120422,0.3928728699684143
