dataset,image_name,input_path,reference_path,enhanced_path,UIQM,UCIQE,PSNR,SSIM
UIEB_test_split,105_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/raw/105_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/reference/105_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/test_results/images/105_img_.png,1.3974488973617554,3.9081578254699707,20.95192886231147,0.8833242118716282
UIEB_test_split,118_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/raw/118_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/reference/118_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/test_results/images/118_img_.png,1.3805720806121826,5.588787078857422,21.73377389042446,0.9007212661297094
UIEB_test_split,120_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/raw/120_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/reference/120_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/test_results/images/120_img_.png,1.212852120399475,5.0954909324646,19.673487869894025,0.7775076646299731
UIEB_test_split,12290.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/raw/12290.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/reference/12290.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/test_results/images/12290.png,1.3573830127716064,3.7784183025360107,14.95718935293148,0.6666875627566448
UIEB_test_split,122_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/raw/122_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/reference/122_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/test_results/images/122_img_.png,1.3102039098739624,5.471826076507568,23.612119136561425,0.9158237483578532
UIEB_test_split,130_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/raw/130_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/reference/130_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/test_results/images/130_img_.png,1.3139193058013916,4.7624335289001465,20.65844963846548,0.8199856855351407
UIEB_test_split,133_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/raw/133_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/reference/133_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/test_results/images/133_img_.png,1.2341904640197754,3.1833384037017822,18.57210889597147,0.8098838186247357
UIEB_test_split,143_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/raw/143_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/reference/143_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/test_results/images/143_img_.png,1.0353177785873413,3.7175304889678955,23.31643127160211,0.8938175735037559
UIEB_test_split,15045.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/raw/15045.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/reference/15045.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/test_results/images/15045.png,1.6601645946502686,3.0073418617248535,20.591274374195233,0.9358117629202337
UIEB_test_split,15136.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/raw/15136.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/reference/15136.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/test_results/images/15136.png,1.6456375122070312,3.538726568222046,22.313658376427455,0.8976382078217678
UIEB_test_split,152_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/raw/152_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/reference/152_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/test_results/images/152_img_.png,1.279937505722046,2.754748821258545,17.14109399336469,0.911907205290316
UIEB_test_split,155_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/raw/155_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/reference/155_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/test_results/images/155_img_.png,1.591429352760315,3.3315939903259277,24.088040450062373,0.9326311601806819
