dataset,image_name,attention_blue,attention_green,attention_lowlight,attention_blur
UIEB_test_split,105_img_.png,0.03318951278924942,0.3943771421909332,0.20526164770126343,0.3671717047691345
UIEB_test_split,118_img_.png,0.031238578259944916,0.30413711071014404,0.2197737991809845,0.44485050439834595
UIEB_test_split,120_img_.png,0.02963208220899105,0.29691994190216064,0.2246331125497818,0.44881486892700195
UIEB_test_split,12290.png,0.03315471485257149,0.685836672782898,0.07241235673427582,0.20859622955322266
UIEB_test_split,122_img_.png,0.030252862721681595,0.30113017559051514,0.2222977578639984,0.44631919264793396
UIEB_test_split,130_img_.png,0.031430065631866455,0.3125777840614319,0.2146671861410141,0.44132494926452637
UIEB_test_split,133_img_.png,0.031135590746998787,0.3009827733039856,0.22179871797561646,0.4460829496383667
UIEB_test_split,143_img_.png,0.025828931480646133,0.33432310819625854,0.22619061172008514,0.4136573374271393
UIEB_test_split,15045.png,0.029531773179769516,0.2751750946044922,0.23826387524604797,0.4570292830467224
UIEB_test_split,15136.png,0.0326102077960968,0.3137918710708618,0.21684856712818146,0.43674933910369873
UIEB_test_split,152_img_.png,0.028668224811553955,0.32038217782974243,0.20482167601585388,0.44612789154052734
UIEB_test_split,155_img_.png,0.03416602313518524,0.34509944915771484,0.19992190599441528,0.4208126664161682
UIEB_test_split,156_img_.png,0.03380914404988289,0.3149833083152771,0.21319901943206787,0.43800848722457886
UIEB_test_split,161_img_.png,0.034939851611852646,0.3262965679168701,0.20534071326255798,0.43342286348342896
UIEB_test_split,1660.png,0.030340012162923813,0.4208659529685974,0.17526796460151672,0.37352606654167175
UIEB_test_split,166_img_.png,0.034530650824308395,0.38803958892822266,0.18498198688030243,0.3924477696418762
UIEB_test_split,170_img_.png,0.02817559987306595,0.30704402923583984,0.2173156589269638,0.4474647343158722
UIEB_test_split,1742.png,0.028552386909723282,0.3110513389110565,0.22324678301811218,0.4371494948863983
UIEB_test_split,174_img_.png,0.022411122918128967,0.24199330806732178,0.2567729949951172,0.47882258892059326
UIEB_test_split,184_img_.png,0.043465904891490936,0.4162856340408325,0.16728609800338745,0.3729623556137085
UIEB_test_split,195_img_.png,0.03318798542022705,0.3059251308441162,0.21923165023326874,0.4416552484035492
UIEB_test_split,208_img_.png,0.027085334062576294,0.2699948251247406,0.24593450129032135,0.45698535442352295
UIEB_test_split,212_img_.png,0.036407507956027985,0.32103803753852844,0.21220815181732178,0.4303463101387024
UIEB_test_split,226_img_.png,0.032268017530441284,0.2948377728462219,0.2265903800725937,0.4463037848472595
UIEB_test_split,22_img_.png,0.031087208539247513,0.29259899258613586,0.22524207830429077,0.45107173919677734
UIEB_test_split,232_img_.png,0.03321976587176323,0.3039472699165344,0.22050336003303528,0.44232964515686035
UIEB_test_split,233_img_.png,0.033872127532958984,0.302712619304657,0.22145915031433105,0.441956102848053
UIEB_test_split,243_img_.png,0.03258903697133064,0.2987404763698578,0.22253328561782837,0.4461372196674347
UIEB_test_split,263_img_.png,0.026770101860165596,0.31865817308425903,0.2176995426416397,0.4368722140789032
UIEB_test_split,2701.png,0.03626304119825363,0.48105093836784363,0.14526113867759705,0.3374248743057251
UIEB_test_split,278_img_.png,0.029904650524258614,0.4108095169067383,0.1739300787448883,0.38535577058792114
UIEB_test_split,27_img_.png,0.029916107654571533,0.28822124004364014,0.23010969161987305,0.4517529606819153
UIEB_test_split,280_img_.png,0.03023693710565567,0.28240835666656494,0.23336094617843628,0.4539937973022461
UIEB_test_split,284_img_.png,0.026103392243385315,0.31583523750305176,0.2179434597492218,0.44011789560317993
UIEB_test_split,2882.png,0.03660450130701065,0.4474731385707855,0.15714284777641296,0.3587794899940491
