dataset,image_name,attention_blue,attention_green,attention_lowlight,attention_blur
UIEB_test_split,105_img_.png,0.018855109810829163,0.2810263931751251,0.08505330979824066,0.6150652170181274
UIEB_test_split,118_img_.png,0.0270434208214283,0.3489101529121399,0.08667726814746857,0.5373691916465759
UIEB_test_split,120_img_.png,0.024969452992081642,0.34304872155189514,0.08328892290592194,0.5486929416656494
UIEB_test_split,12290.png,0.026363715529441833,0.23827031254768372,0.11417362093925476,0.6211923360824585
UIEB_test_split,122_img_.png,0.025606391951441765,0.3437049686908722,0.08456209301948547,0.5461266040802002
UIEB_test_split,130_img_.png,0.026648974046111107,0.342087060213089,0.08688493072986603,0.5443790555000305
UIEB_test_split,133_img_.png,0.02820713073015213,0.35836148262023926,0.08702258765697479,0.5264087915420532
UIEB_test_split,143_img_.png,0.0146161038428545,0.2692607641220093,0.07046179473400116,0.6456613540649414
UIEB_test_split,15045.png,0.02673673816025257,0.36692315340042114,0.08340368419885635,0.5229364633560181
UIEB_test_split,15136.png,0.026126142591238022,0.3355361223220825,0.08907634019851685,0.5492613315582275
UIEB_test_split,152_img_.png,0.023857418447732925,0.32114696502685547,0.08329812437295914,0.571697473526001
UIEB_test_split,155_img_.png,0.026715349406003952,0.33341312408447266,0.09277543425559998,0.5470961332321167
UIEB_test_split,156_img_.png,0.030301272869110107,0.35674723982810974,0.09165127575397491,0.521300196647644
UIEB_test_split,161_img_.png,0.03031696006655693,0.3523052930831909,0.09301336109638214,0.5243643522262573
UIEB_test_split,1660.png,0.019748814404010773,0.2654697299003601,0.08468242734670639,0.6300990581512451
UIEB_test_split,166_img_.png,0.023266952484846115,0.2902281880378723,0.09212715923786163,0.5943776965141296
UIEB_test_split,170_img_.png,0.02156350016593933,0.3158312141895294,0.07973405718803406,0.5828711986541748
UIEB_test_split,1742.png,0.019937841221690178,0.3002581298351288,0.07788965106010437,0.6019144058227539
UIEB_test_split,174_img_.png,0.018800601363182068,0.3413460850715637,0.06900280714035034,0.5708504915237427
UIEB_test_split,184_img_.png,0.03222382813692093,0.31354784965515137,0.1084398627281189,0.5457885265350342
UIEB_test_split,195_img_.png,0.02801949344575405,0.3513380289077759,0.08861866593360901,0.5320237874984741
UIEB_test_split,208_img_.png,0.021934594959020615,0.3388538956642151,0.07802780717611313,0.5611836910247803
UIEB_test_split,212_img_.png,0.031099870800971985,0.35835087299346924,0.09528928995132446,0.5152599811553955
UIEB_test_split,226_img_.png,0.029032323509454727,0.3639908730983734,0.08759300410747528,0.5193837881088257
UIEB_test_split,22_img_.png,0.02873658761382103,0.3669787645339966,0.08605851233005524,0.518226146697998
UIEB_test_split,232_img_.png,0.029566990211606026,0.3611571192741394,0.0892222449183464,0.5200536847114563
UIEB_test_split,233_img_.png,0.030408456921577454,0.36548349261283875,0.0903065875172615,0.5138014554977417
UIEB_test_split,243_img_.png,0.030410917475819588,0.37072792649269104,0.08832494914531708,0.5105361938476562
UIEB_test_split,263_img_.png,0.017671694979071617,0.2890184819698334,0.07567428797483444,0.6176355481147766
UIEB_test_split,2701.png,0.02481953054666519,0.27113252878189087,0.10001230984926224,0.6040356159210205
UIEB_test_split,278_img_.png,0.020046941936016083,0.2736651301383972,0.08448414504528046,0.6218037605285645
UIEB_test_split,27_img_.png,0.026315156370401382,0.35494840145111084,0.08393706381320953,0.5347993969917297
UIEB_test_split,280_img_.png,0.02780349925160408,0.36878150701522827,0.08446642756462097,0.5189485549926758
UIEB_test_split,284_img_.png,0.01821955107152462,0.2993538975715637,0.07518825680017471,0.6072382926940918
UIEB_test_split,2882.png,0.025548575446009636,0.28059905767440796,0.10013183951377869,0.593720555305481
UIEB_test_split,288_img_.png,0.018999993801116943,0.28549760580062866,0.0816681906580925,0.6138342022895813
UIEB_test_split,28_img_.png,0.021729586645960808,0.3126992881298065,0.08203909546136856,0.5835320353507996
UIEB_test_split,293_img_.png,0.021172717213630676,0.2898641526699066,0.08557528257369995,0.6033878326416016
UIEB_test_split,298_img_.png,0.02290024608373642,0.29123207926750183,0.09025977551937103,0.5956078767776489
UIEB_test_split,299_img_.png,0.013406559824943542,0.24984027445316315,0.06795737147331238,0.6687957644462585
UIEB_test_split,300_img_.png,0.024136558175086975,0.2932497262954712,0.095428466796875,0.587185263633728
UIEB_test_split,312_img_.png,0.019992150366306305,0.2806870937347412,0.08315043151378632,0.6161702871322632
UIEB_test_split,314_img_.png,0.018788693472743034,0.2753244638442993,0.08206790685653687,0.6238189339637756
UIEB_test_split,332_img_.png,0.026398522779345512,0.26914751529693604,0.10487460345029831,0.5995793342590332
UIEB_test_split,3330.png,0.01662646234035492,0.23422065377235413,0.08091947436332703,0.6682333946228027
UIEB_test_split,336_img_.png,0.023497004061937332,0.31311172246932983,0.08744268119335175,0.5759485960006714
