dataset,image_name,input_path,reference_path,enhanced_path,UIQM,UCIQE,PSNR,SSIM
UIEB_test_split,105_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/raw/105_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/reference/105_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2_80/images/105_img_.png,1.4110333919525146,3.9212586879730225,22.30659742568241,0.9142162273943324
UIEB_test_split,118_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/raw/118_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/reference/118_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2_80/images/118_img_.png,1.3611005544662476,5.3068084716796875,23.595919971494254,0.9287631631338229
UIEB_test_split,120_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/raw/120_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/reference/120_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2_80/images/120_img_.png,1.1466403007507324,5.237687587738037,19.972837972497743,0.7887958807208127
UIEB_test_split,12290.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/raw/12290.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/reference/12290.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2_80/images/12290.png,1.175079107284546,3.111483335494995,14.5344562748933,0.7235152734176274
UIEB_test_split,122_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/raw/122_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/reference/122_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2_80/images/122_img_.png,1.2285761833190918,5.371534824371338,25.684578897595802,0.9387098602042814
UIEB_test_split,130_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/raw/130_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/reference/130_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2_80/images/130_img_.png,1.4730241298675537,5.444194793701172,21.31915356881241,0.865030846830265
UIEB_test_split,133_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/raw/133_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/reference/133_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2_80/images/133_img_.png,1.5220166444778442,3.8550798892974854,21.3076418307101,0.8975976517014007
UIEB_test_split,143_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/raw/143_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/reference/143_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2_80/images/143_img_.png,1.102881669998169,3.6860740184783936,27.406882953920416,0.9294784074156516
UIEB_test_split,15045.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/raw/15045.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/reference/15045.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2_80/images/15045.png,1.6743459701538086,2.2296314239501953,24.00097340633203,0.9631493461638829
UIEB_test_split,15136.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/raw/15136.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/reference/15136.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2_80/images/15136.png,1.461954116821289,3.415686845779419,20.149846497024665,0.8914372900742901
UIEB_test_split,152_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/raw/152_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/reference/152_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2_80/images/152_img_.png,1.4788810014724731,3.5893216133117676,17.05290429032868,0.8942325567206385
UIEB_test_split,155_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/raw/155_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/reference/155_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2_80/images/155_img_.png,1.712954044342041,3.232037305831909,26.773775796425667,0.9470531308349104
UIEB_test_split,156_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/raw/156_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/reference/156_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2_80/images/156_img_.png,1.7222929000854492,5.2003092765808105,23.74546920341146,0.9244835612895814
UIEB_test_split,161_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/raw/161_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/reference/161_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2_80/images/161_img_.png,1.7550026178359985,4.584916114807129,24.800035973450115,0.9313426105006806
UIEB_test_split,1660.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/raw/1660.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/reference/1660.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2_80/images/1660.png,1.5316803455352783,3.100541830062866,18.993367502464203,0.9385862802146304
