dataset,image_name,input_path,reference_path,enhanced_path,UIQM,UCIQE,PSNR,SSIM
UIEB_test_split,105_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/raw/105_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/reference/105_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/test_results/test_result_stage2/images/105_img_.png,1.4860997200012207,4.385868549346924,21.6636428477524,0.9097445115614424
UIEB_test_split,118_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/raw/118_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/reference/118_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/test_results/test_result_stage2/images/118_img_.png,1.0277594327926636,5.333911418914795,21.05848075481669,0.8996677801826385
UIEB_test_split,120_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/raw/120_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/reference/120_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/test_results/test_result_stage2/images/120_img_.png,0.8969664573669434,5.420179843902588,17.874951259038305,0.6724126568627223
UIEB_test_split,12290.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/raw/12290.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/reference/12290.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/test_results/test_result_stage2/images/12290.png,1.2003755569458008,2.9514710903167725,17.513505283891273,0.795114256062067
UIEB_test_split,122_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/raw/122_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/reference/122_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/test_results/test_result_stage2/images/122_img_.png,0.9232136011123657,5.581656455993652,23.296150476636775,0.9092516461937509
UIEB_test_split,130_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/raw/130_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/reference/130_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/test_results/test_result_stage2/images/130_img_.png,1.2487314939498901,5.718050003051758,20.41350417641587,0.8022161401165895
UIEB_test_split,133_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/raw/133_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/reference/133_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/test_results/test_result_stage2/images/133_img_.png,1.2629001140594482,3.872129440307617,17.71708086757621,0.8156390676868502
UIEB_test_split,143_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/raw/143_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/reference/143_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/test_results/test_result_stage2/images/143_img_.png,1.0624420642852783,4.1567864418029785,24.639611643935492,0.9263562914084815
UIEB_test_split,15045.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/raw/15045.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/reference/15045.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/test_results/test_result_stage2/images/15045.png,1.4878268241882324,2.3709487915039062,19.958475281463045,0.9267749824371525
UIEB_test_split,15136.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/raw/15136.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/reference/15136.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/test_results/test_result_stage2/images/15136.png,1.3397183418273926,3.998539447784424,20.540712399921134,0.8806625328436409
UIEB_test_split,152_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/raw/152_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/reference/152_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/test_results/test_result_stage2/images/152_img_.png,1.293694257736206,3.1185498237609863,14.797751077842396,0.88176194363386
UIEB_test_split,155_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/raw/155_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/reference/155_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/test_results/test_result_stage2/images/155_img_.png,1.565333366394043,3.1876912117004395,26.146906234571063,0.9561650114959628
