dataset,image_name,attention_blue,attention_green,attention_lowlight,attention_blur
UIEB_test_split,105_img_.png,0.030822742730379105,0.18409809470176697,0.20097404718399048,0.5841051340103149
UIEB_test_split,118_img_.png,0.03673287853598595,0.18096503615379333,0.1787649244070053,0.6035370826721191
UIEB_test_split,120_img_.png,0.035061322152614594,0.1811354160308838,0.18150821328163147,0.6022950410842896
UIEB_test_split,12290.png,0.03960970789194107,0.16903705894947052,0.2218473106622696,0.5695059299468994
UIEB_test_split,122_img_.png,0.03555614501237869,0.18089067935943604,0.18084150552749634,0.6027116775512695
UIEB_test_split,130_img_.png,0.03665609657764435,0.18127836287021637,0.18169298768043518,0.6003725528717041
UIEB_test_split,133_img_.png,0.037622906267642975,0.18212218582630157,0.17518693208694458,0.6050679683685303
UIEB_test_split,143_img_.png,0.026664573699235916,0.1842024028301239,0.20703226327896118,0.5821007490158081
UIEB_test_split,15045.png,0.0372026190161705,0.18746089935302734,0.17500266432762146,0.6003338098526001
UIEB_test_split,15136.png,0.03745874762535095,0.1836906224489212,0.18625622987747192,0.5925943851470947
UIEB_test_split,152_img_.png,0.034677837044000626,0.18021626770496368,0.1892610490322113,0.5958448052406311
UIEB_test_split,155_img_.png,0.03764457255601883,0.1817801296710968,0.1862311065196991,0.5943441390991211
UIEB_test_split,156_img_.png,0.03958074003458023,0.18066814541816711,0.17384859919548035,0.6059024930000305
UIEB_test_split,161_img_.png,0.03999098017811775,0.18065685033798218,0.175828754901886,0.6035233736038208
UIEB_test_split,1660.png,0.03253651782870293,0.1814318150281906,0.209358811378479,0.5766728520393372
UIEB_test_split,166_img_.png,0.03536803275346756,0.17979930341243744,0.19975560903549194,0.5850770473480225
UIEB_test_split,170_img_.png,0.03252444416284561,0.18171200156211853,0.1922370195388794,0.5935265421867371
UIEB_test_split,1742.png,0.031877368688583374,0.183364138007164,0.19663479924201965,0.5881236791610718
UIEB_test_split,174_img_.png,0.028793983161449432,0.18498161435127258,0.18412184715270996,0.602102518081665
UIEB_test_split,184_img_.png,0.041421063244342804,0.1745530515909195,0.18639296293258667,0.597632884979248
UIEB_test_split,195_img_.png,0.03764675185084343,0.18293072283267975,0.17787334322929382,0.6015492081642151
UIEB_test_split,208_img_.png,0.03280777856707573,0.18700557947158813,0.18477803468704224,0.5954086184501648
UIEB_test_split,212_img_.png,0.0401604101061821,0.1812230348587036,0.1723555326461792,0.6062610149383545
UIEB_test_split,226_img_.png,0.036799825727939606,0.17871806025505066,0.1684950292110443,0.6159870624542236
UIEB_test_split,22_img_.png,0.03747303783893585,0.18174073100090027,0.17090308666229248,0.609883189201355
UIEB_test_split,232_img_.png,0.037443291395902634,0.1786932349205017,0.1702786087989807,0.6135848760604858
UIEB_test_split,233_img_.png,0.03868136927485466,0.18025042116641998,0.16959454119205475,0.6114736795425415
UIEB_test_split,243_img_.png,0.038379374891519547,0.17958880960941315,0.16662897169589996,0.61540287733078
UIEB_test_split,263_img_.png,0.030838366597890854,0.1844508945941925,0.2080908566713333,0.5766198635101318
UIEB_test_split,2701.png,0.03664564713835716,0.1745745837688446,0.20614829659461975,0.5826314687728882
UIEB_test_split,278_img_.png,0.03217432647943497,0.17639468610286713,0.20739701390266418,0.5840339660644531
UIEB_test_split,27_img_.png,0.03570721298456192,0.18242600560188293,0.1771516650915146,0.60471510887146
UIEB_test_split,280_img_.png,0.035319097340106964,0.1787533313035965,0.16874253749847412,0.6171849966049194
UIEB_test_split,284_img_.png,0.03070196509361267,0.18643417954444885,0.203421488404274,0.5794423818588257
UIEB_test_split,2882.png,0.03746818006038666,0.17484050989151,0.2009119838476181,0.5867792963981628
UIEB_test_split,288_img_.png,0.031113268807530403,0.18333783745765686,0.20209446549415588,0.5834544897079468
UIEB_test_split,28_img_.png,0.03337525948882103,0.18522848188877106,0.19491106271743774,0.5864851474761963
UIEB_test_split,293_img_.png,0.032911185175180435,0.1828555166721344,0.19875198602676392,0.5854812860488892
UIEB_test_split,298_img_.png,0.035730183124542236,0.18053442239761353,0.20423376560211182,0.5795016288757324
UIEB_test_split,299_img_.png,0.02686966024339199,0.184775710105896,0.21951556205749512,0.5688390731811523
UIEB_test_split,300_img_.png,0.03545960783958435,0.1768011450767517,0.1957053244113922,0.592033863067627
UIEB_test_split,312_img_.png,0.03251520171761513,0.1793457567691803,0.20746159553527832,0.5806774497032166
UIEB_test_split,314_img_.png,0.030900830402970314,0.1795121431350708,0.20524069666862488,0.584346354007721
