dataset,image_name,input_path,reference_path,enhanced_path,UIQM,UCIQE,PSNR,SSIM
UIEB_test_split,105_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/105_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/105_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/105_img_.png,1.4451180696487427,3.883686065673828,22.262547167577296,0.9078544234292498
UIEB_test_split,118_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/118_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/118_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/118_img_.png,1.2413330078125,6.095498561859131,21.326347282031133,0.9120703983431026
UIEB_test_split,120_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/120_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/120_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/120_img_.png,1.0671879053115845,6.096441745758057,18.703519744973242,0.7244132735352796
UIEB_test_split,12290.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/12290.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/12290.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/12290.png,1.1445801258087158,2.7431626319885254,16.614838895909983,0.7602349696211622
UIEB_test_split,122_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/122_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/122_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/122_img_.png,1.125471591949463,6.3650803565979,24.239396845182128,0.9271346082045951
UIEB_test_split,130_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/130_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/130_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/130_img_.png,1.3519432544708252,5.8733625411987305,20.90875878637313,0.8252370144294808
UIEB_test_split,133_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/133_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/133_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/133_img_.png,1.3404730558395386,3.974630355834961,18.19079984852859,0.8359112558362897
UIEB_test_split,143_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/143_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/143_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/143_img_.png,1.121769666671753,4.587638854980469,23.97200257392518,0.9145032085573955
UIEB_test_split,15045.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/15045.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/15045.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/15045.png,1.6418116092681885,2.4717047214508057,20.947297971140834,0.9339316150954732
UIEB_test_split,15136.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/15136.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/15136.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/15136.png,1.408111572265625,3.957812547683716,20.53538128678639,0.866818965448493
