dataset,image_name,attention_blue,attention_green,attention_lowlight,attention_blur
UIEB_test_split,105_img_.png,0.028181230649352074,0.19267871975898743,0.11198940873146057,0.667150616645813
UIEB_test_split,118_img_.png,0.030704043805599213,0.2099960446357727,0.11892711371183395,0.6403727531433105
UIEB_test_split,120_img_.png,0.02944764867424965,0.20867745578289032,0.11719422042369843,0.6446806788444519
UIEB_test_split,12290.png,0.036061473190784454,0.17034970223903656,0.13409391045570374,0.6594948768615723
UIEB_test_split,122_img_.png,0.029791440814733505,0.2087130844593048,0.1177656501531601,0.6437298059463501
UIEB_test_split,130_img_.png,0.03067767806351185,0.2077745795249939,0.11899605393409729,0.6425516605377197
UIEB_test_split,133_img_.png,0.031032366678118706,0.2109977751970291,0.11875270307064056,0.6392171382904053
UIEB_test_split,143_img_.png,0.02405915968120098,0.19404847919940948,0.10651413351297379,0.6753782033920288
UIEB_test_split,15045.png,0.030966240912675858,0.21839475631713867,0.1165350154042244,0.6341040134429932
UIEB_test_split,15136.png,0.031268101185560226,0.20625461637973785,0.11988867819309235,0.6425886154174805
UIEB_test_split,152_img_.png,0.029699742794036865,0.20501583814620972,0.11880901455879211,0.6464753746986389
UIEB_test_split,155_img_.png,0.03284236788749695,0.20476111769676208,0.12160246819257736,0.6407940983772278
UIEB_test_split,156_img_.png,0.03284068405628204,0.21255633234977722,0.12126705795526505,0.6333359479904175
UIEB_test_split,161_img_.png,0.033493347465991974,0.21094423532485962,0.12187282741069794,0.6336895823478699
UIEB_test_split,1660.png,0.02931787818670273,0.189095139503479,0.1168898195028305,0.6646971702575684
UIEB_test_split,166_img_.png,0.031327202916145325,0.19152796268463135,0.12023449689149857,0.6569103002548218
UIEB_test_split,170_img_.png,0.027821902185678482,0.20378422737121582,0.11534442007541656,0.6530494689941406
UIEB_test_split,1742.png,0.027993058785796165,0.1995546817779541,0.11293420195579529,0.6595180630683899
UIEB_test_split,174_img_.png,0.02434244193136692,0.2119724154472351,0.10788722336292267,0.6557979583740234
UIEB_test_split,184_img_.png,0.03608580306172371,0.19333626329898834,0.12630146741867065,0.64427649974823
UIEB_test_split,195_img_.png,0.031514059752225876,0.21152164041996002,0.11908674240112305,0.6378775835037231
UIEB_test_split,208_img_.png,0.028020154684782028,0.2107386440038681,0.11241216212511063,0.6488289833068848
UIEB_test_split,212_img_.png,0.03408496081829071,0.21057072281837463,0.12143661081790924,0.6339077353477478
UIEB_test_split,226_img_.png,0.030915796756744385,0.21423259377479553,0.11752356588840485,0.637328028678894
UIEB_test_split,22_img_.png,0.030879637226462364,0.2153961956501007,0.11791040003299713,0.6358137130737305
UIEB_test_split,232_img_.png,0.031264759600162506,0.21162165701389313,0.11843977123498917,0.6386738419532776
UIEB_test_split,233_img_.png,0.032034918665885925,0.21293950080871582,0.11931227147579193,0.6357132792472839
UIEB_test_split,243_img_.png,0.031735822558403015,0.21663810312747955,0.11895830929279327,0.6326677203178406
UIEB_test_split,263_img_.png,0.027049962431192398,0.19795042276382446,0.11493407189846039,0.6600655317306519
UIEB_test_split,2701.png,0.032669547945261,0.18639445304870605,0.12461702525615692,0.6563189625740051
UIEB_test_split,278_img_.png,0.028695467859506607,0.18928177654743195,0.11884123086929321,0.6631815433502197
UIEB_test_split,27_img_.png,0.029769673943519592,0.21210139989852905,0.11696141958236694,0.6411675214767456
UIEB_test_split,280_img_.png,0.02950277552008629,0.21259355545043945,0.11546702682971954,0.6424366235733032
UIEB_test_split,284_img_.png,0.02714408002793789,0.2019224464893341,0.11352680623531342,0.6574066877365112
UIEB_test_split,2882.png,0.03312006592750549,0.18684491515159607,0.1249309629201889,0.6551041007041931
UIEB_test_split,288_img_.png,0.0280290599912405,0.1943059116601944,0.11343035101890564,0.6642346382141113
UIEB_test_split,28_img_.png,0.0293981172144413,0.20699086785316467,0.11504271626472473,0.6485682725906372
UIEB_test_split,293_img_.png,0.02981804870069027,0.19402599334716797,0.11474224925041199,0.6614137291908264
UIEB_test_split,298_img_.png,0.031927164644002914,0.19618232548236847,0.12374565750360489,0.6481448411941528
UIEB_test_split,299_img_.png,0.023963183164596558,0.19117498397827148,0.10869009792804718,0.6761717200279236
UIEB_test_split,300_img_.png,0.03184003382921219,0.19005246460437775,0.12049154192209244,0.6576159596443176
UIEB_test_split,312_img_.png,0.028792228549718857,0.1921110600233078,0.11884129047393799,0.6602554321289062
UIEB_test_split,314_img_.png,0.027553711086511612,0.19067686796188354,0.11505074054002762,0.6667187213897705
UIEB_test_split,332_img_.png,0.034267544746398926,0.1813151240348816,0.12830448150634766,0.6561128497123718
UIEB_test_split,3330.png,0.02691660076379776,0.18145905435085297,0.11875800043344498,0.6728663444519043
UIEB_test_split,336_img_.png,0.031064335256814957,0.2042262852191925,0.12071037292480469,0.6439989805221558
UIEB_test_split,337_img_.png,0.03060302883386612,0.18081167340278625,0.12241604924201965,0.666169285774231
UIEB_test_split,340_img_.png,0.0269201397895813,0.18626877665519714,0.11689671874046326,0.6699143648147583
UIEB_test_split,346_img_.png,0.033060211688280106,0.1988600492477417,0.12344126403331757,0.6446384787559509
UIEB_test_split,35.png,0.032296374440193176,0.20780065655708313,0.11997523903846741,0.6399277448654175
UIEB_test_split,3650.png,0.0349443182349205,0.19799521565437317,0.12512263655662537,0.6419378519058228
UIEB_test_split,369_img_.png,0.030428696423768997,0.18940189480781555,0.12187688052654266,0.6582925319671631
UIEB_test_split,391_img_.png,0.021996116265654564,0.18709395825862885,0.10620918869972229,0.6847007274627686
UIEB_test_split,3925.png,0.033055372536182404,0.21043136715888977,0.11997035890817642,0.6365429162979126
UIEB_test_split,400_img_.png,0.03217684477567673,0.17283518612384796,0.126827210187912,0.6681607961654663
UIEB_test_split,411_img_.png,0.026013685390353203,0.191797137260437,0.11404851078987122,0.6681406497955322
UIEB_test_split,416_img_.png,0.0267123244702816,0.1921285092830658,0.11563462764024734,0.6655246019363403
UIEB_test_split,41_img_.png,0.02889913320541382,0.19929784536361694,0.1154593974351883,0.6563436388969421
UIEB_test_split,433_img_.png,0.029246672987937927,0.20066407322883606,0.1143111065030098,0.655778169631958
UIEB_test_split,438_img_.png,0.0246860571205616,0.20242056250572205,0.10660359263420105,0.6662898063659668
UIEB_test_split,440_img_.png,0.02394638955593109,0.20216050744056702,0.10540247708559036,0.6684906482696533
UIEB_test_split,443_img_.png,0.029423460364341736,0.20111453533172607,0.11581133306026459,0.65365070104599
UIEB_test_split,449_img_.png,0.02635440230369568,0.20076099038124084,0.11469998955726624,0.6581846475601196
UIEB_test_split,457_img_.png,0.0318928137421608,0.2104509472846985,0.12017033994197845,0.6374858617782593
UIEB_test_split,458_img_.png,0.02705853432416916,0.19594188034534454,0.11309850215911865,0.6639010906219482
UIEB_test_split,459_img_.png,0.029575064778327942,0.19966766238212585,0.11484913527965546,0.6559081077575684
UIEB_test_split,473_img_.png,0.02777795121073723,0.1852957308292389,0.11623293906450272,0.6706933975219727
UIEB_test_split,480_img_.png,0.025280725210905075,0.19083094596862793,0.11064314842224121,0.6732451915740967
UIEB_test_split,498_img_.png,0.02414115145802498,0.18571095168590546,0.11137378960847855,0.6787741184234619
UIEB_test_split,4_img_.png,0.03273957967758179,0.19810138642787933,0.12340684235095978,0.6457521915435791
UIEB_test_split,531_img_.png,0.03297121450304985,0.22011961042881012,0.12208504974842072,0.6248241066932678
UIEB_test_split,536_img_.png,0.029281659051775932,0.19116558134555817,0.11794556677341461,0.6616071462631226
UIEB_test_split,53_img_.png,0.03591618314385414,0.17963120341300964,0.1310851126909256,0.6533675193786621
UIEB_test_split,540_img_.png,0.027756420895457268,0.18516108393669128,0.114256352186203,0.6728261709213257
UIEB_test_split,543_img_.png,0.026123568415641785,0.1917078047990799,0.11131061613559723,0.6708580255508423
UIEB_test_split,578_img_.png,0.027870208024978638,0.19015228748321533,0.1135123074054718,0.6684651970863342
UIEB_test_split,582_img_.png,0.029621602967381477,0.193546324968338,0.11813914775848389,0.6586928963661194
UIEB_test_split,606_img_.png,0.02845047041773796,0.20549842715263367,0.11279228329658508,0.6532588601112366
UIEB_test_split,608_img_.png,0.026164770126342773,0.20559486746788025,0.10982316732406616,0.6584172248840332
UIEB_test_split,616_img_.png,0.030920976772904396,0.19968339800834656,0.11635909974575043,0.6530365347862244
UIEB_test_split,622_img_.png,0.02716005966067314,0.21654891967773438,0.11073793470859528,0.6455531120300293
UIEB_test_split,628_img_.png,0.029454918578267097,0.20290973782539368,0.11487114429473877,0.6527642011642456
