branch,source_type,image_name,input_path,reference_path,output_path,PSNR,SSIM,UIQM,UCIQE
blur,real_classified,10139.png,data/processed/UIEB_classified/blur/10139.png,data/raw_underwater/UIEB/reference-890/10139.png,outputs/branch_test_results/blur/real_classified/10139.png,19.84023980774219,0.8422426957494666,1.1303298473358154,6.160679817199707
blur,real_classified,101_img_.png,data/processed/UIEB_classified/blur/101_img_.png,data/raw_underwater/UIEB/reference-890/101_img_.png,outputs/branch_test_results/blur/real_classified/101_img_.png,23.61114905740029,0.927736857537162,1.3610873222351074,2.419118881225586
blur,real_classified,102_img_.png,data/processed/UIEB_classified/blur/102_img_.png,data/raw_underwater/UIEB/reference-890/102_img_.png,outputs/branch_test_results/blur/real_classified/102_img_.png,23.59885272045689,0.9027275604439137,1.5182764530181885,3.9267945289611816
blur,real_classified,104_img_.png,data/processed/UIEB_classified/blur/104_img_.png,data/raw_underwater/UIEB/reference-890/104_img_.png,outputs/branch_test_results/blur/real_classified/104_img_.png,27.26150329273957,0.9276518138995672,0.9022057056427002,4.878972053527832
blur,real_classified,105_img_.png,data/processed/UIEB_classified/blur/105_img_.png,data/raw_underwater/UIEB/reference-890/105_img_.png,outputs/branch_test_results/blur/real_classified/105_img_.png,23.368805244447685,0.9145983583961046,1.4588005542755127,4.115576267242432
blur,real_classified,107_img_.png,data/processed/UIEB_classified/blur/107_img_.png,data/raw_underwater/UIEB/reference-890/107_img_.png,outputs/branch_test_results/blur/real_classified/107_img_.png,27.150037953136614,0.9250157369222286,1.168032169342041,6.090944290161133
blur,real_classified,108_img_.png,data/processed/UIEB_classified/blur/108_img_.png,data/raw_underwater/UIEB/reference-890/108_img_.png,outputs/branch_test_results/blur/real_classified/108_img_.png,16.413011042115258,0.9256790223449703,0.8786247372627258,2.4116218090057373
blur,real_classified,10909.png,data/processed/UIEB_classified/blur/10909.png,data/raw_underwater/UIEB/reference-890/10909.png,outputs/branch_test_results/blur/real_classified/10909.png,22.228065304386774,0.8618435027722388,1.1731374263763428,6.6596999168396
blur,real_classified,10945.png,data/processed/UIEB_classified/blur/10945.png,data/raw_underwater/UIEB/reference-890/10945.png,outputs/branch_test_results/blur/real_classified/10945.png,19.27970197984442,0.825069055748448,0.9723184108734131,5.64750862121582
blur,real_classified,10_img_.png,data/processed/UIEB_classified/blur/10_img_.png,data/raw_underwater/UIEB/reference-890/10_img_.png,outputs/branch_test_results/blur/real_classified/10_img_.png,14.346968311806865,0.7098089443283202,0.9643516540527344,6.443455696105957
blur,real_classified,111_img_.png,data/processed/UIEB_classified/blur/111_img_.png,data/raw_underwater/UIEB/reference-890/111_img_.png,outputs/branch_test_results/blur/real_classified/111_img_.png,20.918672566215935,0.7468465997738205,1.0812864303588867,3.705821990966797
blur,real_classified,112_img_.png,data/processed/UIEB_classified/blur/112_img_.png,data/raw_underwater/UIEB/reference-890/112_img_.png,outputs/branch_test_results/blur/real_classified/112_img_.png,24.28753899685132,0.9077193076230712,1.1618777513504028,3.866410255432129
blur,real_classified,113_img_.png,data/processed/UIEB_classified/blur/113_img_.png,data/raw_underwater/UIEB/reference-890/113_img_.png,outputs/branch_test_results/blur/real_classified/113_img_.png,19.710268590354396,0.8400017139221729,1.4459075927734375,6.110220909118652
blur,real_classified,12290.png,data/processed/UIEB_classified/blur/12290.png,data/raw_underwater/UIEB/reference-890/12290.png,outputs/branch_test_results/blur/real_classified/12290.png,13.116033014016267,0.6641935028511515,1.2153241634368896,2.5300190448760986
blur,real_classified,12299.png,data/processed/UIEB_classified/blur/12299.png,data/raw_underwater/UIEB/reference-890/12299.png,outputs/branch_test_results/blur/real_classified/12299.png,15.163843793537414,0.7755019885459645,1.423264980316162,2.6414132118225098
blur,real_classified,12336.png,data/processed/UIEB_classified/blur/12336.png,data/raw_underwater/UIEB/reference-890/12336.png,outputs/branch_test_results/blur/real_classified/12336.png,18.144835434658123,0.8650260177421525,1.4019100666046143,3.3387703895568848
blur,real_classified,12348.png,data/processed/UIEB_classified/blur/12348.png,data/raw_underwater/UIEB/reference-890/12348.png,outputs/branch_test_results/blur/real_classified/12348.png,14.619440877369632,0.7176834382734052,1.3106415271759033,2.9013936519622803
blur,real_classified,12422.png,data/processed/UIEB_classified/blur/12422.png,data/raw_underwater/UIEB/reference-890/12422.png,outputs/branch_test_results/blur/real_classified/12422.png,26.997711811009296,0.9391870469862041,1.4317266941070557,2.7469253540039062
blur,real_classified,12900.png,data/processed/UIEB_classified/blur/12900.png,data/raw_underwater/UIEB/reference-890/12900.png,outputs/branch_test_results/blur/real_classified/12900.png,20.99539600496888,0.8785064382796558,1.4024609327316284,3.24711275100708
blur,real_classified,138_img_.png,data/processed/UIEB_classified/blur/138_img_.png,data/raw_underwater/UIEB/reference-890/138_img_.png,outputs/branch_test_results/blur/real_classified/138_img_.png,21.028271954168506,0.9173790874069051,0.9873438477516174,6.786985874176025
blur,real_classified,139_img_.png,data/processed/UIEB_classified/blur/139_img_.png,data/raw_underwater/UIEB/reference-890/139_img_.png,outputs/branch_test_results/blur/real_classified/139_img_.png,24.238703344249156,0.92791326564846,1.209808588027954,3.9655513763427734
