dataset,image_name,attention_blue,attention_green,attention_lowlight,attention_blur
UIEB_test_split,105_img_.png,0.25,0.25,0.25,0.25
UIEB_test_split,118_img_.png,0.25,0.25,0.25,0.25
UIEB_test_split,120_img_.png,0.25,0.25,0.25,0.25
UIEB_test_split,12290.png,0.25,0.25,0.25,0.25
UIEB_test_split,122_img_.png,0.25,0.25,0.25,0.25
UIEB_test_split,130_img_.png,0.25,0.25,0.25,0.25
UIEB_test_split,133_img_.png,0.25,0.25,0.25,0.25
UIEB_test_split,143_img_.png,0.25,0.25,0.25,0.25
UIEB_test_split,15045.png,0.25,0.25,0.25,0.25
UIEB_test_split,15136.png,0.25,0.25,0.25,0.25
UIEB_test_split,152_img_.png,0.25,0.25,0.25,0.25
UIEB_test_split,155_img_.png,0.25,0.25,0.25,0.25
UIEB_test_split,156_img_.png,0.25,0.25,0.25,0.25
UIEB_test_split,161_img_.png,0.25,0.25,0.25,0.25
UIEB_test_split,1660.png,0.25,0.25,0.25,0.25
UIEB_test_split,166_img_.png,0.25,0.25,0.25,0.25
UIEB_test_split,170_img_.png,0.25,0.25,0.25,0.25
UIEB_test_split,1742.png,0.25,0.25,0.25,0.25
UIEB_test_split,174_img_.png,0.25,0.25,0.25,0.25
UIEB_test_split,184_img_.png,0.25,0.25,0.25,0.25
UIEB_test_split,195_img_.png,0.25,0.25,0.25,0.25
UIEB_test_split,208_img_.png,0.25,0.25,0.25,0.25
UIEB_test_split,212_img_.png,0.25,0.25,0.25,0.25
UIEB_test_split,226_img_.png,0.25,0.25,0.25,0.25
UIEB_test_split,22_img_.png,0.25,0.25,0.25,0.25
UIEB_test_split,232_img_.png,0.25,0.25,0.25,0.25
UIEB_test_split,233_img_.png,0.25,0.25,0.25,0.25
UIEB_test_split,243_img_.png,0.25,0.25,0.25,0.25
UIEB_test_split,263_img_.png,0.25,0.25,0.25,0.25
UIEB_test_split,2701.png,0.25,0.25,0.25,0.25
UIEB_test_split,278_img_.png,0.25,0.25,0.25,0.25
UIEB_test_split,27_img_.png,0.25,0.25,0.25,0.25
UIEB_test_split,280_img_.png,0.25,0.25,0.25,0.25
UIEB_test_split,284_img_.png,0.25,0.25,0.25,0.25
UIEB_test_split,2882.png,0.25,0.25,0.25,0.25
UIEB_test_split,288_img_.png,0.25,0.25,0.25,0.25
UIEB_test_split,28_img_.png,0.25,0.25,0.25,0.25
UIEB_test_split,293_img_.png,0.25,0.25,0.25,0.25
UIEB_test_split,298_img_.png,0.25,0.25,0.25,0.25
UIEB_test_split,299_img_.png,0.25,0.25,0.25,0.25
UIEB_test_split,300_img_.png,0.25,0.25,0.25,0.25
UIEB_test_split,312_img_.png,0.25,0.25,0.25,0.25
UIEB_test_split,314_img_.png,0.25,0.25,0.25,0.25
UIEB_test_split,332_img_.png,0.25,0.25,0.25,0.25
UIEB_test_split,3330.png,0.25,0.25,0.25,0.25
UIEB_test_split,336_img_.png,0.25,0.25,0.25,0.25
UIEB_test_split,337_img_.png,0.25,0.25,0.25,0.25
UIEB_test_split,340_img_.png,0.25,0.25,0.25,0.25
UIEB_test_split,346_img_.png,0.25,0.25,0.25,0.25
UIEB_test_split,35.png,0.25,0.25,0.25,0.25
UIEB_test_split,3650.png,0.25,0.25,0.25,0.25
UIEB_test_split,369_img_.png,0.25,0.25,0.25,0.25
UIEB_test_split,391_img_.png,0.25,0.25,0.25,0.25
UIEB_test_split,3925.png,0.25,0.25,0.25,0.25
UIEB_test_split,400_img_.png,0.25,0.25,0.25,0.25
UIEB_test_split,411_img_.png,0.25,0.25,0.25,0.25
UIEB_test_split,416_img_.png,0.25,0.25,0.25,0.25
UIEB_test_split,41_img_.png,0.25,0.25,0.25,0.25
UIEB_test_split,433_img_.png,0.25,0.25,0.25,0.25
UIEB_test_split,438_img_.png,0.25,0.25,0.25,0.25
UIEB_test_split,440_img_.png,0.25,0.25,0.25,0.25
UIEB_test_split,443_img_.png,0.25,0.25,0.25,0.25
UIEB_test_split,449_img_.png,0.25,0.25,0.25,0.25
UIEB_test_split,457_img_.png,0.25,0.25,0.25,0.25
UIEB_test_split,458_img_.png,0.25,0.25,0.25,0.25
UIEB_test_split,459_img_.png,0.25,0.25,0.25,0.25
UIEB_test_split,473_img_.png,0.25,0.25,0.25,0.25
UIEB_test_split,480_img_.png,0.25,0.25,0.25,0.25
UIEB_test_split,498_img_.png,0.25,0.25,0.25,0.25
UIEB_test_split,4_img_.png,0.25,0.25,0.25,0.25
UIEB_test_split,531_img_.png,0.25,0.25,0.25,0.25
UIEB_test_split,536_img_.png,0.25,0.25,0.25,0.25
UIEB_test_split,53_img_.png,0.25,0.25,0.25,0.25
UIEB_test_split,540_img_.png,0.25,0.25,0.25,0.25
UIEB_test_split,543_img_.png,0.25,0.25,0.25,0.25
