dataset,image_name,input_path,reference_path,enhanced_path,UIQM,UCIQE,PSNR,SSIM
UIEB_test_split,105_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/raw/105_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/reference/105_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2/images/105_img_.png,1.4101498126983643,4.390920639038086,23.703484794677582,0.9258992486797032
UIEB_test_split,118_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/raw/118_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/reference/118_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2/images/118_img_.png,1.2516741752624512,6.206171035766602,22.859985037783943,0.9222384184797594
UIEB_test_split,120_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/raw/120_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/reference/120_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2/images/120_img_.png,1.1252305507659912,6.4311370849609375,19.767048373123423,0.7543285785862345
UIEB_test_split,12290.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/raw/12290.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/reference/12290.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2/images/12290.png,1.1961268186569214,2.824195623397827,14.846729018770164,0.7255398189045419
UIEB_test_split,122_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/raw/122_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/reference/122_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2/images/122_img_.png,1.166233777999878,6.237553596496582,23.0613644685763,0.9247493105185205
UIEB_test_split,130_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/raw/130_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/reference/130_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2/images/130_img_.png,1.3377673625946045,5.330042839050293,20.573625889474908,0.8240782699024298
UIEB_test_split,133_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/raw/133_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/reference/133_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2/images/133_img_.png,1.3644473552703857,3.959108591079712,20.26343665211783,0.8666035212392987
UIEB_test_split,143_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/raw/143_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/reference/143_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2/images/143_img_.png,1.118772268295288,3.689836263656616,27.85881775158864,0.9227090217453359
UIEB_test_split,15045.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/raw/15045.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/reference/15045.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2/images/15045.png,1.599600076675415,2.312480926513672,21.93113346226291,0.9566319850135908
UIEB_test_split,15136.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/raw/15136.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/reference/15136.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2/images/15136.png,1.4647589921951294,3.611579656600952,21.805309982525852,0.9074439012090498
UIEB_test_split,152_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/raw/152_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/reference/152_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2/images/152_img_.png,1.5174957513809204,3.6338248252868652,15.857848494927913,0.8778815938166118
UIEB_test_split,155_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/raw/155_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/reference/155_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2/images/155_img_.png,1.6236002445220947,3.601531982421875,27.680674004528317,0.9476478231592158
UIEB_test_split,156_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/raw/156_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/reference/156_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2/images/156_img_.png,1.6660833358764648,5.280830383300781,22.73501375606752,0.9057678731330627
UIEB_test_split,161_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/raw/161_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/reference/161_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2/images/161_img_.png,1.7630090713500977,5.192739486694336,24.179733523190038,0.9249468769608229
UIEB_test_split,1660.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/raw/1660.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/reference/1660.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2/images/1660.png,1.5091348886489868,2.5412757396698,19.102940817258236,0.9346338662678596
UIEB_test_split,166_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/raw/166_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/reference/166_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2/images/166_img_.png,1.6280708312988281,4.3261332511901855,22.342948087807383,0.8881037020418798
UIEB_test_split,170_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/raw/170_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/reference/170_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2/images/170_img_.png,1.163179874420166,5.6041579246521,18.503130450906507,0.9009749606444138
UIEB_test_split,1742.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/raw/1742.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/reference/1742.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2/images/1742.png,1.3579902648925781,3.2843260765075684,21.14218850927832,0.8912256540449776
UIEB_test_split,174_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/raw/174_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/reference/174_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2/images/174_img_.png,0.6465216875076294,2.826608657836914,12.925486326849672,0.6765896783099313
UIEB_test_split,184_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/raw/184_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/reference/184_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2/images/184_img_.png,1.2828845977783203,5.625217914581299,20.46760953476624,0.8319521275728149
UIEB_test_split,195_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/raw/195_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/reference/195_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2/images/195_img_.png,1.322403907775879,5.4919867515563965,22.52787878999357,0.9051361079993208
UIEB_test_split,208_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/raw/208_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/reference/208_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2/images/208_img_.png,1.4009559154510498,2.269886016845703,23.578495426539906,0.963032596264242
UIEB_test_split,212_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/raw/212_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/reference/212_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2/images/212_img_.png,1.8078551292419434,4.637073516845703,25.548589590115274,0.9197363130825673
UIEB_test_split,226_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/raw/226_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/reference/226_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2/images/226_img_.png,1.064152479171753,6.9410271644592285,24.442768356114023,0.938461138584955
UIEB_test_split,22_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/raw/22_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/reference/22_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2/images/22_img_.png,1.2009037733078003,5.478885650634766,20.44976676649773,0.8029976974973233
UIEB_test_split,232_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/raw/232_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/reference/232_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2/images/232_img_.png,1.2083874940872192,5.382658004760742,20.714199105194066,0.8003125323593293
UIEB_test_split,233_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/raw/233_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/reference/233_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2/images/233_img_.png,1.2867374420166016,4.673065185546875,20.173918563130687,0.8103082723828594
UIEB_test_split,243_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/raw/243_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/reference/243_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2/images/243_img_.png,1.2825207710266113,4.705888271331787,19.998221088117113,0.821320148467926
UIEB_test_split,263_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/raw/263_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/reference/263_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2/images/263_img_.png,1.1739442348480225,4.292739391326904,13.028978069104376,0.5960740811841242
UIEB_test_split,2701.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/raw/2701.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/reference/2701.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2/images/2701.png,1.7726826667785645,7.985764503479004,18.081444106249876,0.8114106610442668
