branch,source_type,image_name,input_path,reference_path,output_path,PSNR,SSIM,UIQM,UCIQE
blue,real_classified,100_img_.png,data/processed/UIEB_classified/blue_cast/100_img_.png,data/raw_underwater/UIEB/reference-890/100_img_.png,outputs/branch_test_results/blue/real_classified/100_img_.png,22.147823253266317,0.9559289565984703,1.2746862173080444,2.3798186779022217
blue,real_classified,10139.png,data/processed/UIEB_classified/blue_cast/10139.png,data/raw_underwater/UIEB/reference-890/10139.png,outputs/branch_test_results/blue/real_classified/10139.png,18.15572153184113,0.8326146271067462,0.9840083122253418,7.115476131439209
blue,real_classified,104_img_.png,data/processed/UIEB_classified/blue_cast/104_img_.png,data/raw_underwater/UIEB/reference-890/104_img_.png,outputs/branch_test_results/blue/real_classified/104_img_.png,27.746364321754676,0.9238315766579942,0.9009081125259399,4.587743759155273
blue,real_classified,106_img_.png,data/processed/UIEB_classified/blue_cast/106_img_.png,data/raw_underwater/UIEB/reference-890/106_img_.png,outputs/branch_test_results/blue/real_classified/106_img_.png,27.595386398833202,0.9457730281907394,1.4565924406051636,5.43703031539917
blue,real_classified,107_img_.png,data/processed/UIEB_classified/blue_cast/107_img_.png,data/raw_underwater/UIEB/reference-890/107_img_.png,outputs/branch_test_results/blue/real_classified/107_img_.png,20.97547265336106,0.8555626790368974,1.0387442111968994,4.4023542404174805
blue,real_classified,108_img_.png,data/processed/UIEB_classified/blue_cast/108_img_.png,data/raw_underwater/UIEB/reference-890/108_img_.png,outputs/branch_test_results/blue/real_classified/108_img_.png,12.597943131546653,0.896174787691734,0.8709421157836914,2.4678964614868164
blue,real_classified,10945.png,data/processed/UIEB_classified/blue_cast/10945.png,data/raw_underwater/UIEB/reference-890/10945.png,outputs/branch_test_results/blue/real_classified/10945.png,16.429177156096724,0.7912115832534105,0.8293921947479248,4.449007034301758
blue,real_classified,10_img_.png,data/processed/UIEB_classified/blue_cast/10_img_.png,data/raw_underwater/UIEB/reference-890/10_img_.png,outputs/branch_test_results/blue/real_classified/10_img_.png,17.103222983046297,0.7683386837990556,0.9590266942977905,4.724674701690674
blue,real_classified,11064.png,data/processed/UIEB_classified/blue_cast/11064.png,data/raw_underwater/UIEB/reference-890/11064.png,outputs/branch_test_results/blue/real_classified/11064.png,21.91371824579194,0.8837628088125924,1.5606894493103027,6.586090564727783
blue,real_classified,111_img_.png,data/processed/UIEB_classified/blue_cast/111_img_.png,data/raw_underwater/UIEB/reference-890/111_img_.png,outputs/branch_test_results/blue/real_classified/111_img_.png,18.43967851806064,0.7201730677327164,1.1256842613220215,4.893486976623535
blue,real_classified,112_img_.png,data/processed/UIEB_classified/blue_cast/112_img_.png,data/raw_underwater/UIEB/reference-890/112_img_.png,outputs/branch_test_results/blue/real_classified/112_img_.png,20.21400360548479,0.8482756053519322,0.9367331266403198,3.7278072834014893
blue,real_classified,11374.png,data/processed/UIEB_classified/blue_cast/11374.png,data/raw_underwater/UIEB/reference-890/11374.png,outputs/branch_test_results/blue/real_classified/11374.png,22.554947396375496,0.911685260872024,1.2467105388641357,6.486734867095947
