branch,source_type,image_name,input_path,reference_path,output_path,PSNR,SSIM,UIQM,UCIQE
blue,real_classified,100_img_.png,data/processed/UIEB_classified/blue_cast/100_img_.png,data/raw_underwater/UIEB/reference-890/100_img_.png,outputs/branch_test_results/blue/real_classified/100_img_.png,23.951078195398665,0.936891638484238,1.2731319665908813,2.8910470008850098
blue,real_classified,10139.png,data/processed/UIEB_classified/blue_cast/10139.png,data/raw_underwater/UIEB/reference-890/10139.png,outputs/branch_test_results/blue/real_classified/10139.png,21.16935774952956,0.8378004421823176,1.1078050136566162,7.609085559844971
blue,real_classified,104_img_.png,data/processed/UIEB_classified/blue_cast/104_img_.png,data/raw_underwater/UIEB/reference-890/104_img_.png,outputs/branch_test_results/blue/real_classified/104_img_.png,26.56247886554242,0.9127382910331431,0.9382132291793823,4.972321510314941
blue,real_classified,106_img_.png,data/processed/UIEB_classified/blue_cast/106_img_.png,data/raw_underwater/UIEB/reference-890/106_img_.png,outputs/branch_test_results/blue/real_classified/106_img_.png,28.5966315727564,0.9635177790530269,1.562887191772461,6.924143314361572
blue,real_classified,107_img_.png,data/processed/UIEB_classified/blue_cast/107_img_.png,data/raw_underwater/UIEB/reference-890/107_img_.png,outputs/branch_test_results/blue/real_classified/107_img_.png,22.653159118222824,0.8145372061353141,1.1638092994689941,5.43316650390625
blue,real_classified,108_img_.png,data/processed/UIEB_classified/blue_cast/108_img_.png,data/raw_underwater/UIEB/reference-890/108_img_.png,outputs/branch_test_results/blue/real_classified/108_img_.png,14.548373119845003,0.91231987146655,0.83216792345047,2.857609987258911
blue,real_classified,10945.png,data/processed/UIEB_classified/blue_cast/10945.png,data/raw_underwater/UIEB/reference-890/10945.png,outputs/branch_test_results/blue/real_classified/10945.png,18.10044333750483,0.8130384702518388,0.8679879903793335,5.14913272857666
blue,real_classified,10_img_.png,data/processed/UIEB_classified/blue_cast/10_img_.png,data/raw_underwater/UIEB/reference-890/10_img_.png,outputs/branch_test_results/blue/real_classified/10_img_.png,15.293953438527357,0.7141292085120443,1.072404146194458,5.616438865661621
blue,real_classified,11064.png,data/processed/UIEB_classified/blue_cast/11064.png,data/raw_underwater/UIEB/reference-890/11064.png,outputs/branch_test_results/blue/real_classified/11064.png,22.091682879765848,0.862027216406934,1.68218994140625,7.084689140319824
blue,real_classified,111_img_.png,data/processed/UIEB_classified/blue_cast/111_img_.png,data/raw_underwater/UIEB/reference-890/111_img_.png,outputs/branch_test_results/blue/real_classified/111_img_.png,20.567542293509902,0.7581708642785291,1.2562674283981323,6.159394264221191
blue,real_classified,112_img_.png,data/processed/UIEB_classified/blue_cast/112_img_.png,data/raw_underwater/UIEB/reference-890/112_img_.png,outputs/branch_test_results/blue/real_classified/112_img_.png,21.807886829205778,0.8580304955619402,0.9719617366790771,4.3904595375061035
blue,real_classified,11374.png,data/processed/UIEB_classified/blue_cast/11374.png,data/raw_underwater/UIEB/reference-890/11374.png,outputs/branch_test_results/blue/real_classified/11374.png,21.695359981165684,0.8777270211510185,1.4100375175476074,8.03688907623291
blue,real_classified,113_img_.png,data/processed/UIEB_classified/blue_cast/113_img_.png,data/raw_underwater/UIEB/reference-890/113_img_.png,outputs/branch_test_results/blue/real_classified/113_img_.png,17.640461408363475,0.8364866315554282,1.5281777381896973,5.724699020385742
blue,real_classified,114_img_.png,data/processed/UIEB_classified/blue_cast/114_img_.png,data/raw_underwater/UIEB/reference-890/114_img_.png,outputs/branch_test_results/blue/real_classified/114_img_.png,15.961250916916015,0.737491352678695,1.4872472286224365,5.9522600173950195
blue,real_classified,115_img_.png,data/processed/UIEB_classified/blue_cast/115_img_.png,data/raw_underwater/UIEB/reference-890/115_img_.png,outputs/branch_test_results/blue/real_classified/115_img_.png,18.38152264370677,0.7369197847601116,1.3030054569244385,6.175051212310791
blue,real_classified,116_img_.png,data/processed/UIEB_classified/blue_cast/116_img_.png,data/raw_underwater/UIEB/reference-890/116_img_.png,outputs/branch_test_results/blue/real_classified/116_img_.png,25.7475017680505,0.9322294725415574,1.5681028366088867,4.817916393280029
blue,real_classified,118_img_.png,data/processed/UIEB_classified/blue_cast/118_img_.png,data/raw_underwater/UIEB/reference-890/118_img_.png,outputs/branch_test_results/blue/real_classified/118_img_.png,23.063609907088715,0.9344614703500472,1.2396235466003418,6.645684719085693
blue,real_classified,120_img_.png,data/processed/UIEB_classified/blue_cast/120_img_.png,data/raw_underwater/UIEB/reference-890/120_img_.png,outputs/branch_test_results/blue/real_classified/120_img_.png,19.47821673754795,0.7569596188664872,1.0910472869873047,7.360500812530518
blue,real_classified,121_img_.png,data/processed/UIEB_classified/blue_cast/121_img_.png,data/raw_underwater/UIEB/reference-890/121_img_.png,outputs/branch_test_results/blue/real_classified/121_img_.png,24.191778675571012,0.9191662559281192,1.6791988611221313,8.572641372680664
blue,real_classified,122_img_.png,data/processed/UIEB_classified/blue_cast/122_img_.png,data/raw_underwater/UIEB/reference-890/122_img_.png,outputs/branch_test_results/blue/real_classified/122_img_.png,26.776365147760398,0.9474078377679458,1.088301181793213,7.08732795715332
blue,real_classified,12422.png,data/processed/UIEB_classified/blue_cast/12422.png,data/raw_underwater/UIEB/reference-890/12422.png,outputs/branch_test_results/blue/real_classified/12422.png,17.575345948705845,0.8896507873237267,1.3813245296478271,3.4131851196289062
blue,real_classified,12433.png,data/processed/UIEB_classified/blue_cast/12433.png,data/raw_underwater/UIEB/reference-890/12433.png,outputs/branch_test_results/blue/real_classified/12433.png,18.89653413390308,0.7829213306493902,1.4763332605361938,2.455371618270874
blue,real_classified,12445.png,data/processed/UIEB_classified/blue_cast/12445.png,data/raw_underwater/UIEB/reference-890/12445.png,outputs/branch_test_results/blue/real_classified/12445.png,17.816392199771343,0.798074289440167,1.48795485496521,2.56196665763855
blue,real_classified,124_img_.png,data/processed/UIEB_classified/blue_cast/124_img_.png,data/raw_underwater/UIEB/reference-890/124_img_.png,outputs/branch_test_results/blue/real_classified/124_img_.png,24.444851574287107,0.9308927287490265,1.08213472366333,7.6583476066589355
blue,real_classified,12900.png,data/processed/UIEB_classified/blue_cast/12900.png,data/raw_underwater/UIEB/reference-890/12900.png,outputs/branch_test_results/blue/real_classified/12900.png,19.5920896468485,0.8355575419404219,1.3800443410873413,3.671983480453491
blue,real_classified,129_img_.png,data/processed/UIEB_classified/blue_cast/129_img_.png,data/raw_underwater/UIEB/reference-890/129_img_.png,outputs/branch_test_results/blue/real_classified/129_img_.png,17.560083988652938,0.8236234096837401,1.3939135074615479,5.349086761474609
blue,real_classified,130_img_.png,data/processed/UIEB_classified/blue_cast/130_img_.png,data/raw_underwater/UIEB/reference-890/130_img_.png,outputs/branch_test_results/blue/real_classified/130_img_.png,20.532623537041253,0.8180449474997243,1.2762304544448853,6.704570293426514
blue,real_classified,131_img_.png,data/processed/UIEB_classified/blue_cast/131_img_.png,data/raw_underwater/UIEB/reference-890/131_img_.png,outputs/branch_test_results/blue/real_classified/131_img_.png,20.936642826279584,0.7742201676172761,1.0142076015472412,7.194531440734863
blue,real_classified,133_img_.png,data/processed/UIEB_classified/blue_cast/133_img_.png,data/raw_underwater/UIEB/reference-890/133_img_.png,outputs/branch_test_results/blue/real_classified/133_img_.png,17.772375242415237,0.823897740345254,1.2328296899795532,3.700409173965454
blue,real_classified,135_img_.png,data/processed/UIEB_classified/blue_cast/135_img_.png,data/raw_underwater/UIEB/reference-890/135_img_.png,outputs/branch_test_results/blue/real_classified/135_img_.png,24.10257134987578,0.9224922938595222,1.0925889015197754,7.281277656555176
blue,real_classified,136_img_.png,data/processed/UIEB_classified/blue_cast/136_img_.png,data/raw_underwater/UIEB/reference-890/136_img_.png,outputs/branch_test_results/blue/real_classified/136_img_.png,26.688669692982153,0.9358570156005338,0.9037002921104431,4.015058517456055
blue,real_classified,137_img_.png,data/processed/UIEB_classified/blue_cast/137_img_.png,data/raw_underwater/UIEB/reference-890/137_img_.png,outputs/branch_test_results/blue/real_classified/137_img_.png,18.62909351684053,0.8460723480490544,1.2161674499511719,3.824455976486206
blue,real_classified,138_img_.png,data/processed/UIEB_classified/blue_cast/138_img_.png,data/raw_underwater/UIEB/reference-890/138_img_.png,outputs/branch_test_results/blue/real_classified/138_img_.png,21.658669795961064,0.9130881181864848,0.9442925453186035,6.991814136505127
blue,real_classified,139_img_.png,data/processed/UIEB_classified/blue_cast/139_img_.png,data/raw_underwater/UIEB/reference-890/139_img_.png,outputs/branch_test_results/blue/real_classified/139_img_.png,13.6685407688914,0.7162092000935116,1.1001026630401611,4.753798484802246
blue,real_classified,13_img_.png,data/processed/UIEB_classified/blue_cast/13_img_.png,data/raw_underwater/UIEB/reference-890/13_img_.png,outputs/branch_test_results/blue/real_classified/13_img_.png,21.998535367627447,0.8422960990925078,1.0163367986679077,5.688556671142578
blue,real_classified,140_img_.png,data/processed/UIEB_classified/blue_cast/140_img_.png,data/raw_underwater/UIEB/reference-890/140_img_.png,outputs/branch_test_results/blue/real_classified/140_img_.png,21.792302250853343,0.854537725334635,1.3187158107757568,3.5620975494384766
blue,real_classified,141_img_.png,data/processed/UIEB_classified/blue_cast/141_img_.png,data/raw_underwater/UIEB/reference-890/141_img_.png,outputs/branch_test_results/blue/real_classified/141_img_.png,17.55993473234113,0.8131422014430235,1.2935009002685547,6.619190216064453
blue,real_classified,144_img_.png,data/processed/UIEB_classified/blue_cast/144_img_.png,data/raw_underwater/UIEB/reference-890/144_img_.png,outputs/branch_test_results/blue/real_classified/144_img_.png,19.885826212759596,0.9248936104948519,1.2254838943481445,6.3829827308654785
blue,real_classified,145_img_.png,data/processed/UIEB_classified/blue_cast/145_img_.png,data/raw_underwater/UIEB/reference-890/145_img_.png,outputs/branch_test_results/blue/real_classified/145_img_.png,22.858562809783834,0.9311024855339619,1.2046196460723877,6.431850433349609
blue,real_classified,146_img_.png,data/processed/UIEB_classified/blue_cast/146_img_.png,data/raw_underwater/UIEB/reference-890/146_img_.png,outputs/branch_test_results/blue/real_classified/146_img_.png,19.02599118079999,0.8352084201041232,1.2382166385650635,2.91776180267334
blue,real_classified,148_img_.png,data/processed/UIEB_classified/blue_cast/148_img_.png,data/raw_underwater/UIEB/reference-890/148_img_.png,outputs/branch_test_results/blue/real_classified/148_img_.png,17.951348103850986,0.8239657328820131,1.2390722036361694,4.229104518890381
blue,real_classified,1491.png,data/processed/UIEB_classified/blue_cast/1491.png,data/raw_underwater/UIEB/reference-890/1491.png,outputs/branch_test_results/blue/real_classified/1491.png,19.17670939366445,0.837857715659211,1.506925344467163,5.301295757293701
blue,real_classified,149_img_.png,data/processed/UIEB_classified/blue_cast/149_img_.png,data/raw_underwater/UIEB/reference-890/149_img_.png,outputs/branch_test_results/blue/real_classified/149_img_.png,22.878826630331535,0.9289628301884699,1.3142045736312866,9.105734825134277
blue,real_classified,14_img_.png,data/processed/UIEB_classified/blue_cast/14_img_.png,data/raw_underwater/UIEB/reference-890/14_img_.png,outputs/branch_test_results/blue/real_classified/14_img_.png,25.17359322558077,0.9233567337558611,1.6961596012115479,6.270874977111816
blue,real_classified,150_img_.png,data/processed/UIEB_classified/blue_cast/150_img_.png,data/raw_underwater/UIEB/reference-890/150_img_.png,outputs/branch_test_results/blue/real_classified/150_img_.png,24.91967552547983,0.9356862761649275,1.157706379890442,7.3637471199035645
blue,real_classified,15136.png,data/processed/UIEB_classified/blue_cast/15136.png,data/raw_underwater/UIEB/reference-890/15136.png,outputs/branch_test_results/blue/real_classified/15136.png,20.262051332381873,0.9001015316011142,1.3223233222961426,3.298678159713745
blue,real_classified,151_img_.png,data/processed/UIEB_classified/blue_cast/151_img_.png,data/raw_underwater/UIEB/reference-890/151_img_.png,outputs/branch_test_results/blue/real_classified/151_img_.png,26.054412195741463,0.936073035987242,0.9030317664146423,6.132306098937988
blue,real_classified,152_img_.png,data/processed/UIEB_classified/blue_cast/152_img_.png,data/raw_underwater/UIEB/reference-890/152_img_.png,outputs/branch_test_results/blue/real_classified/152_img_.png,17.918311048960728,0.9298934002948546,1.2029753923416138,3.1604976654052734
blue,real_classified,153_img_.png,data/processed/UIEB_classified/blue_cast/153_img_.png,data/raw_underwater/UIEB/reference-890/153_img_.png,outputs/branch_test_results/blue/real_classified/153_img_.png,26.40698771557205,0.9402775954876285,0.9467576146125793,5.747348785400391
blue,real_classified,154_img_.png,data/processed/UIEB_classified/blue_cast/154_img_.png,data/raw_underwater/UIEB/reference-890/154_img_.png,outputs/branch_test_results/blue/real_classified/154_img_.png,18.236101313925275,0.8412473770259231,1.2578227519989014,3.9991774559020996
blue,real_classified,157_img_.png,data/processed/UIEB_classified/blue_cast/157_img_.png,data/raw_underwater/UIEB/reference-890/157_img_.png,outputs/branch_test_results/blue/real_classified/157_img_.png,24.950758109438425,0.9418029586776937,1.1644201278686523,6.770707607269287
blue,real_classified,159_img_.png,data/processed/UIEB_classified/blue_cast/159_img_.png,data/raw_underwater/UIEB/reference-890/159_img_.png,outputs/branch_test_results/blue/real_classified/159_img_.png,17.158269905497786,0.8022005319295725,1.227821707725525,4.658473491668701
blue,real_classified,160_img_.png,data/processed/UIEB_classified/blue_cast/160_img_.png,data/raw_underwater/UIEB/reference-890/160_img_.png,outputs/branch_test_results/blue/real_classified/160_img_.png,17.536885728757877,0.6905477243537081,1.0037931203842163,4.9409637451171875
blue,real_classified,164_img_.png,data/processed/UIEB_classified/blue_cast/164_img_.png,data/raw_underwater/UIEB/reference-890/164_img_.png,outputs/branch_test_results/blue/real_classified/164_img_.png,19.982208197944644,0.8284263862548739,1.3425801992416382,5.701014518737793
blue,real_classified,165_img_.png,data/processed/UIEB_classified/blue_cast/165_img_.png,data/raw_underwater/UIEB/reference-890/165_img_.png,outputs/branch_test_results/blue/real_classified/165_img_.png,21.47957662832723,0.825494604180276,1.299452304840088,5.219491958618164
blue,real_classified,1660.png,data/processed/UIEB_classified/blue_cast/1660.png,data/raw_underwater/UIEB/reference-890/1660.png,outputs/branch_test_results/blue/real_classified/1660.png,19.829187945019495,0.9044283759387763,1.5001487731933594,2.771658420562744
blue,real_classified,168_img_.png,data/processed/UIEB_classified/blue_cast/168_img_.png,data/raw_underwater/UIEB/reference-890/168_img_.png,outputs/branch_test_results/blue/real_classified/168_img_.png,15.539456474762437,0.6882126066901814,0.8746283054351807,5.201926231384277
blue,real_classified,170_img_.png,data/processed/UIEB_classified/blue_cast/170_img_.png,data/raw_underwater/UIEB/reference-890/170_img_.png,outputs/branch_test_results/blue/real_classified/170_img_.png,17.337770238440182,0.8868835383097683,0.9778681397438049,5.526599407196045
