dataset,image_name,input_path,reference_path,enhanced_path,UIQM,UCIQE,PSNR,SSIM
UIEB_test_split,105_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/105_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/105_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/105_img_.png,1.4435973167419434,4.587176322937012,23.72080729871811,0.9320263807729523
UIEB_test_split,118_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/118_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/118_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/118_img_.png,1.2688300609588623,5.321935176849365,24.861624604081427,0.9436244815198097
UIEB_test_split,120_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/120_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/120_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/120_img_.png,1.1167330741882324,5.524437427520752,19.452124280320636,0.7799178348832122
UIEB_test_split,12290.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/12290.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/12290.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/12290.png,1.218858242034912,2.527463912963867,15.041401067463235,0.7779547426656926
UIEB_test_split,122_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/122_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/122_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/122_img_.png,1.1883093118667603,5.488888740539551,24.16995263611565,0.9452470527072107
UIEB_test_split,130_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/130_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/130_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/130_img_.png,1.418668508529663,5.2075419425964355,20.65965679430348,0.8598077060065448
UIEB_test_split,133_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/133_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/133_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/133_img_.png,1.4620006084442139,3.7293055057525635,21.379737520378185,0.8962903330103934
UIEB_test_split,143_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/143_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/143_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/143_img_.png,1.127805471420288,4.365016937255859,22.497482412419227,0.9205341221128895
UIEB_test_split,15045.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/15045.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/15045.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/15045.png,1.5916292667388916,2.200042486190796,21.79691316090315,0.9603639732283212
UIEB_test_split,15136.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/15136.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/15136.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/15136.png,1.537886381149292,3.5917439460754395,23.443026215066453,0.9303536368434505
UIEB_test_split,152_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/152_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/152_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/152_img_.png,1.378509283065796,3.758089065551758,18.365217773272168,0.9223379025131941
UIEB_test_split,155_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/155_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/155_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/155_img_.png,1.5852694511413574,3.4233767986297607,23.745458741946265,0.9439820178337578
UIEB_test_split,156_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/156_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/156_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/156_img_.png,1.692203402519226,5.204234600067139,23.521332822675276,0.9286686104944398
UIEB_test_split,161_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/161_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/161_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/161_img_.png,1.673915147781372,4.601097583770752,24.98424120174824,0.9350905848298913
UIEB_test_split,1660.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/1660.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/1660.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/1660.png,1.4721496105194092,2.7951271533966064,20.64325882576943,0.9444422021482345
UIEB_test_split,166_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/166_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/166_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/166_img_.png,1.5564560890197754,4.464897155761719,20.153415578269545,0.890028690839397
UIEB_test_split,170_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/170_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/170_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/170_img_.png,1.2298252582550049,5.517808437347412,15.751888213786678,0.8824720487131028
UIEB_test_split,1742.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/1742.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/1742.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/1742.png,1.260223150253296,3.3088526725769043,21.169967747202453,0.924678225080431
